id,selected_option
d3e023a3aec6,B
27c5301aea94,D
b83aa4a226b6,D
7cafbb743c31,A
95e026317da4,C
205830664a05,D
97d297cf4b28,A
32dd6f0ca2aa,A
e09bd099eed5,C
07e0df1b2024,A
fd6038b33e1b,A
d9f2c7d0361c,C
fd4d6e1233d1,C
d3eb7e0ab804,D
eb8f9747d86f,B
f4a9b7bc824c,D
f28e0f5ec127,D
68bc3c8d83d3,B
ff44294cb6ae,A
507afdcf6196,C
9cbaa48b2710,A
7296086d8cf5,D
18933f99d23a,D
73fbf85849a1,B
7aef6226b0c5,A
b0bdc4d42ccc,C
7b71ac48c6a7,B
a61c0fd13013,A
e1a5e50d42b4,A
6f95fcad6ca1,D
13174a9504eb,D
50f4ec52fbc8,D
eabc0bb00815,A
74c349384512,B
209193382d0b,B
10293b78ca0e,D
7049ffa0305d,C
cabb363d55a7,B
b5b6ea355613,D
0be585198977,D
b908b847cda0,B
b4ecfbd22bfa,B
757fd5d9cb09,A
3425c40e06e2,C
aae0828cba30,D
d1780de13aa2,D
0ce2fd9cd0b2,C
f9b5e1c2058d,A
132fa68edd7c,C
77d36b32bf2f,A
8a024c14c3ca,C
d3b5d97c624f,A
dbddd4692300,D
8fb3ed559122,C
1282b180854c,D
10fbcb973465,A
d2ef57e5b8ad,B
16647db548a9,B
6f05ae8d1a44,A
c15315c917e8,B
321e643f2758,D
9266b74e1fbb,B
5097be63dcef,C
0c8f43da92a6,A
ea1ed7fedf0e,A
bc5b4bd07c31,B
d060dd28eb1e,C
90deefe0caed,D
7f293dc9ab94,A
471c1f066098,A
a942be4e6cf0,A
49b8bcbbf259,B
92fbb457de79,C
02168ee47b93,A
76a35606f2e7,B
1ed8a327adc9,A
ddc22ad4bfa9,C
0c18ecf242f4,D
b4e092684ab8,D
a926f1d526ad,C
792759e368e9,B
74e56067a025,D
6bdb6d84423a,A
e7c1c1c5809f,C
089d9ef26003,C
994a7bae02cf,C
3acd91845489,C
3a3a1ffd23ec,A
521651a041c3,A
267acfdc25b0,A
91b8300a47e9,C
836177a77eab,B
0a3898da2040,C
db89940e4225,C
4620445d251f,A
7b5bf7f862ed,B
5568bbe3a4d1,A
559e24db723c,C
a78a7f73748e,D
ac441815924d,A
8fafd468d19e,C
879bb6dad856,C
e993241f5b6f,D
84600ac7b2a1,D
8dacef48ae40,C
96267cdf750b,A
f0c016044b05,A
d0c7c279cc96,A
3adc237413fa,A
999342945f8e,D
0a38cb79c985,D
3bce57d454b1,B
563e8e87f8e7,C
d7afa19e7a9a,D
7dbc5cc39579,D
3668d45f25a2,C
03fa911862b1,A
97414ca3d221,C
077bc7cd5de9,B
120ce5cfa461,D
ee2e35a3d120,B
750d3f4eb9fb,B
572a8a9d9afe,A
55c8ce25c639,D
172e941f43ef,B
ae03679a14e5,D
0b95f97a1c6a,B
2c1da4a86c7b,B
0b519e62f02c,B
ea39f1753f5d,A
ba8343d1c82a,B
699e5cddf489,B
7a16650b13b1,A
99c810916007,A
c3981d57e62c,C
019b6170c441,A
4e728eacc044,B
92096b9c208e,C
2d27f24905f3,D
1412785f1863,D
c16600fad779,C
47c584215918,A
22f5b1eb92d3,D
0672016d77ee,D
19dc14c53201,B
173523408c8d,B
192cbbd29258,A
8b9d4e38aa40,B
b4ceaa24ba6c,D
6daeb8ee4b57,C
6ab0f2fa8f5b,B
f061593e9f71,C
7dac5e2963ca,D
65d61bacf505,B
60967df3fcb6,D
6a6dbf58ed4f,C
ccdd503214ec,B
3c4250a7e98e,B
889802abe383,B
400587cc67d2,B
1dc91e6a4730,C
c6023635382e,B
6e424600becd,D
50aca23a087f,D
d4c98dd53439,A
121f093e3390,B
bafa04e62362,B
ff8f7724a966,D
071a1ca32ec3,C
6c3caf9345a6,C
81aa4318a753,B
9c5e39e73627,D
4770a592cde9,A
b9b48738ac6c,A
f5f2a93294d7,B
30d2b26e5012,C
4d41e8478b5d,B
57901fcedb14,D
556c6cae8d7b,C
c31990015f4c,C
7a77079d63a5,C
4a0206369139,A
5d113db77314,C
47537d14443a,A
eed97f3e1c6d,D
f28d0bd110a7,D
e976b26f4496,B
986b001718db,D
67e711444030,B
71472367ce8d,C
a56ec2454e9c,D
b8f47d2f1355,C
08824afa4264,B
5fbbe7672425,C
21494cc8d498,B
ac42ade4b709,B
e9e0c78d61f1,C
9d0966a62a5d,C
f7e30f6ab236,B
aff3ad044312,D
c50bdbef5643,A
e293c5a2a2f9,A
1f0a5d953846,D
80ecd5fdad1a,C
1e40c9dcb12e,D
3108a14fd6b3,D
9201e27ab200,A
e6457f1a96d7,C
010c1f24daa0,B
c86a89c61742,D
8bc7a56c1064,D
3f2e52b9c9ee,C
8407cbe20f90,A
336010097e6e,D
84dc8d715ded,C
eb9d6a30f5d1,D
b95a2e7726eb,A
89907aa5519a,A
50e153d8b5fd,D
ab11a3d80961,B
1294e6ef589b,B
b059e6f976f7,C
74e56e53ed36,C
2ae2b56a6c7f,A
cd1f1705a3dd,D
33f62c2442de,A
ba3c32f57778,D
84c61a46dcc5,C
cd0529aeec67,A
4dc8ac87c0bc,C
bf370f13b12f,D
a08c0aca795b,C
1900ccab8094,B
075576b498bb,B
506f9451fcdb,D
38e1af2e55f1,D
f687d66433ca,B
70038333e51b,D
f79f5a71944b,D
9b7e7aebc5b1,A
be51c70a3d36,D
15895f232b1a,C
19fcd97b82ae,D
baa80fe4433a,B
fe7735d53ad7,C
fe8180a25560,D
f4fd17ff7661,D
7ab23bbc538d,C
fbfadc8da140,C
9919e1924ea0,A
7720ce81d11a,A
c7f5d2e96ea7,A
87410a0d23cb,A
d8ec1268a40b,B
fd49b53cbfec,D
7f3169a66d1d,B
10d7acd7f564,B
2394b3d4f37a,C
4deb5aa3f3c1,D
2898f74d326d,C
e36727ee12d2,D
c7a49ed2a395,B
5134cde8debd,D
8473bf4f96d5,C
77a3c851a01f,B
59bc2b211d43,B
b149273b1000,A
bae3cac7030c,B
e2e0713d13d4,B
37bba5001a6e,A
cbb65b06602f,A
1b132fe97359,C
9f64d21e8e18,B
50f3044b3725,B
ae946e4955d4,B
a1bfd777ab80,D
af8816912414,A
5807f95cf9be,C
f96e3d554bf6,D
73d3fde855f7,C
4690086bddad,A
22fca10eae8b,B
279b695ce033,A
5f57d5a63912,A
34e3983bcb4d,C
6b2688b342b8,C
e6cd31823865,A
cb75df6637ad,A
5152e77bbaf6,B
a2de4e7d132e,B
83c5058c9ba4,A
c3e1c22c21e1,B
6e80afba5a53,B
617e2df529a9,B
30d6bc4caf7d,B
fdfcf99bdb9b,C
475ec252daa1,B
1efc8e258a71,C
4236fc84c3af,C
085a46bf8b84,A
4774b48a2e51,C
15e069226889,D
b782460b5258,D
e55daa312237,C
f2722c41fd70,B
26ec2ea030e2,C
ca194ec3feff,D
3ccef2f9f845,A
62f945ee74cd,A
ff24cf7a65db,C
9591f87ffacc,D
9c785d8ef31b,D
27cc2c2d1d89,D
a198db6741e2,B
a64f82cf5c6d,D
d0ee30254dfd,D
e5668276efec,C
d22fff985101,C
360b0af5c8a8,B
f32c87ef8cd4,B
8ca70c79dcd0,C
fd56816a8433,A
1c0cd2d4b65a,A
bdb04ea1db3c,D
b925e8c77f85,B
a900e6d83837,A
1f642bcc3443,D
6c0cb47afec2,B
0cbb6f005655,D
18eea6ac3ed2,B
b8bb99d704dc,B
00d04df0c3bb,D
618854cdcf9d,A
a87ea3fafb3b,B
d09ae1a29d5f,B
307bfe49b2de,C
e052df6a17ad,A
9c1d7f676f1f,C
9bdb704b265e,A
8a86e75425ad,B
aa4538c0a32c,C
d0e87cff055f,C
91ab45dc2da7,D
736520a0d62f,C
b2b90f399a46,D
692b4f887b3f,B
adcdca85fd9a,B
0e31ebd02e2e,D
034377f32b88,B
59c35a65fc35,D
7b2da0f51d34,B
9f017d49fb13,A
5b89db5f3938,C
0e1e032bbf1c,A
e2a0a23fdd52,D
0fa84397f8a2,A
5970ed79db3d,D
573a51043de3,A
afc2c852e418,C
4f73609b65e0,B
db3fb90c7e48,C
2635125ce05d,C
08477929dce8,A
4161dbc130e8,A
3e90ba7e0c37,C
80bd1f718314,A
36cae6f60b7e,B
49c7563a7bfd,B
9f07f36e6f32,D
a16d63d26809,A
a220e007202d,A
58daad083442,C
4561ab088f82,B
a7df53891fdf,B
4d0c5d3b8772,D
5f1f32ca1906,D
d29212053088,D
60498bf465d8,D
388c7acfaf06,D
a9d09a512ee9,D
86a69b2d8df4,D
0794ef824d92,C
77f29ef82c6a,A
25d9d68cffba,C
2e5c066c7b3b,D
d038c7e1bec3,C
79e7d4c06d71,C
d6c20a4a2bc1,C
8a7bb41697cf,A
afe639062f7c,A
9413239cf6a8,A
cf54abbd4904,D
cff7ca6608a5,B
01c68b686583,C
2e2fbba9dbce,C
b86689728f5c,A
4a39630143cd,A
2f85e759952d,D
6befd4afa40f,C
36c38ea14ddb,A
f57b0d7dec68,A
6a0bb6d65796,A
4bab251ff6a4,C
2822c55c80b7,B
993ff0fd6e50,D
a23f9ffe4b13,D
006a40420e5d,B
a38957826863,A
35c85762c0e3,D
f5e813e170fc,A
e54b4f2bcfd5,D
56d6be564474,C
08392c0b8b29,C
a3e725379233,C
473ab3f50a64,D
0eba5efb67a0,D
03e15735257d,C
3404712d2348,A
f9da888a6227,C
120eebc060ec,D
ebb94d25b459,C
7d1fe2445b5e,B
58e3de768c9e,A
e6ea9c2bf1c3,D
330b5d7c5a70,B
18ac856be476,D
bd97d02d3a47,D
18b69c724e9a,B
b4023d8b4ab4,B
7de2eb4f213b,D
b3eb962e597d,C
10f763171e48,B
def508143105,B
487ef81659af,D
3e60247a91c5,B
4a62e8c2c1ff,A
03e0ae791912,D
423bd688b8d1,A
90373060c939,D
b99701ecf61e,B
2e5e592d81fe,D
b3f9122f8146,A
b80360cc3113,A
7cdd9ac2c8a4,A
445a4161c349,D
7c97bbf1acf9,A
57ff4bcfe7b7,D
b3ef22661d87,C
812d42b5b0b0,B
49e04eea0db2,B
81fe65d240d8,A
fc548338e0ba,A
06cb1ae8035e,D
050afc0aee60,D
1ec5186486f7,D
14c7a9a6ef3b,B
8d6288e9b876,C
647824220610,A
e4f790c27fd9,A
45f7ebd799b3,B
1f6dce6732f4,A
6358f05c5d2b,A
91e01948dd1e,B
4b9886fbef3f,D
060e21d18673,A
5b99ce4378a2,D
afdb22259953,C
d407cd102839,C
d12224b81bdd,C
e6fa0e671a09,A
597da18e5a0d,C
e40e731ab390,A
8411db16526b,B
ca0235cde498,D
614a10a72e3a,D
a2902048516e,B
06626b87c127,A
36f6f0de7767,C
22792029f7bc,B
a7fefb71602c,D
c130743d72e6,C
8a3bd069f833,D
6d73f6318ff4,D
62c7d158f57f,B
e8a720177e07,C
c8d03d16e0e5,A
cea7d0fa708d,D
923ed4f43dd5,D
904d54cfc4ee,C
5fdc16b3f82f,A
4f7063da1c53,A
c3127f9727da,C
b456ca779bea,B
c7323ad5c180,A
977feac14af7,B
a1e0037650db,B
3e964e077ced,B
691c407f49e0,B
532fa89f8b8d,D
5cf5e64529f5,D
3f5f88ff844b,D
6f34df45c692,B
f2e4a8580651,B
bd72ee9c726d,C
0d03810c895c,C
19dba14ee977,D
0cd681c8a09b,B
91480d187591,B
9fbf448a58d8,C
54286e075125,B
3ab05a393d88,B
bfeee9a76402,D
3927c6d2977e,A
95f564923385,D
314a3e612df2,D
3bc63ea787a8,B
e2a1d1996fbf,B
6845294e8a92,B
7abd6a591054,C
5623ba87e54e,D
47e71329872a,B
d1ddc2a2e936,B
c0ba5b39e52c,B
e5e95d248db6,A
68e1be93f741,D
430dcb59ab24,B
1a33fb3276b7,C
2c3bbc8b0092,A
85ea6702c4cc,D
684b6fb2af61,B
4e7c66d8ac35,C
4c516e3f9862,A
7ed39fafdf6a,C
33580f1781f4,A
3b9ef612bbf6,B
a1fa3a2960b3,B
2375e36df953,B
138ef8ae1025,C
7f5f3b2dfab8,B
8e693512caae,B
c9ac7127dbc1,A
2d3f51312e21,B
9f27711bb9b8,C
5f2571821882,D
49fce29a9973,C
bbe6058c939f,D
5cf1e30ba4a2,C
a24c1437eeab,D
e74af848b85a,B
862fd21c7ec0,C
5c4f0b9047a0,A
172a5332f5d0,C
65dd830c28f9,A
f754252ec50b,B
45a1e22d4d61,D
7c4a2dd23d09,B
e8089e83c7ac,C
7528e4b39ff6,A
16fd5e55cf53,D
f6b13a02ee09,A
585ed399b90c,A
e2d1cd88bdbb,D
851e3c44fc8f,A
6ffdc751bf4a,D
34687c3da0b6,A
25713b3752bd,A
8eb944ec194a,C
9cebc36973b2,C
77d754da4466,B
560624fd3c57,A
4a68996de833,D
de45f5714f18,A
c7b438eaca93,A
5532a84b76f4,D
ebd155e2d652,D
3159086d2377,C
c0f7082ffdeb,B
51b986dbd81f,C
a29e4bc31848,D
d7e9b7d84971,A
5f5f0bfdef8f,A
e901af0f5de6,B
bb93f781b0e6,C
1851851dc6b5,D
5ecdf1c3feea,D
cb7eab9714dd,A
1665b0ec3ea8,C
8a8541a57c7d,C
c61d4fc89799,C
fc292f5a4654,D
cf9e649f05d5,C
f8b0b894e914,D
21ee06014265,D
e65ba00fe6af,C
8b6124f845ea,B
6c57449389bb,D
404211d303de,B
cf1d921a89c3,D
68cf36180dee,C
b03d7239a23f,C
f7b9f0a2c1df,B
fb19d8a442c9,C
cd0d17126e6c,D
46856b980e75,A
9ff4cecb9533,B
a7f9816c2d0f,A
f0ef0217a31a,A
8e4005063685,C
1959fda3b886,A
76b29d258676,D
ae2914726565,C
4d5cec800e51,D
cc03db23a3c3,B
9cb7d0010ebe,A
15822929f89b,B
13732c58aba0,A
b73ef5ed4440,A
236ffa7e6578,B
f5cb5656266b,B
357472e0dd1c,A
d3bc05a92fbb,A
71eb94ad92c2,D
28ad744f05eb,D
eb539711c255,A
8ea68f27ecff,A
c86fff828a9f,A
1dc554a6aace,B
b21ea8295704,A
5f1d65eb92f6,C
134be1353d1e,B
d932a6211e8b,B
b38eab378dd6,C
2309cebc9050,D
6a3d3a8573ea,C
eed69faf0a6c,C
182a7db233cb,D
9a0954f4416e,A
da5f38d2d0be,A
83f91b925b61,B
bfadaecf8c76,D
98df196a418e,A
71fa98adcd33,D
c966353ef9a8,B
5fdceb047e7d,C
339bd9a41599,C
6ed893bfbc3d,D
bf427d0f65fc,A
52e64f41dfc7,A
4e85809fa692,D
73f3aa305e80,D
245fdd4cd15b,B
e2bc0792eaf0,A
af99d61feef1,B
bba85563de54,D
fa40a389bb7b,D
376ee9a20447,A
d0ac8d11fb78,A
69d74c477928,D
a5d36df2bc00,A
cc7e744b6612,D
5f77f5f16aa8,C
861cb14459ee,D
f63ec3d7797d,A
019656d14d13,B
4f1e01956267,C
020f2cc66775,D
684bef719fe6,C
fce3387cd85b,C
c861d6140175,B
0bb93d02c129,D
13c1ea231d20,C
285fe5c73b47,C
f25ce2f4ecd6,B
5228d611fb89,C
cade667d9e47,B
10dec323158f,B
9da183dbdc0d,D
d387ef409256,D
f32485830496,A
bf2d0184f548,B
44c10a7ee100,D
e64fe0f59826,D
7d19d04c5d01,A
ce7617f3f4a3,B
03689e8bc3de,A
34fb082bb652,D
57ba647147a4,B
080c776bf78c,D
2f29679a755f,D
064ccee88c4f,B
f522521de923,C
6321f2877ff0,D
ee4a86cbb4ba,D
30b4cc9526ba,D
b339f9792050,B
2aa340cf7317,B
9b09d6862342,C
5bffca97cbf5,B
c6a37387e787,B
fc53557f7267,C
52ea16b36749,D
626eb58dc98d,D
4a2159f9f146,D
ad8ef457cfcd,B
437f9eb60dbe,D
9886d2689c6e,A
e38a10dfa2bb,A
bc72e15d7192,B
9b243575320b,D
96072b3940ce,A
1157d8e030f1,D
66ae779d48e0,B
2f5a57e1db3c,A
981bc5bc6fdf,A
996eb14282e7,A
83fedcc48b2d,C
3bfbaedf66a1,C
4ec0914c4499,C
c58bbda10c17,B
bc508331c02f,D
2f7309a17d34,D
d94b7eed9e45,B
78b5b9e5b81a,B
e5c3377fa1c3,B
778160393af6,C
627df43054b1,A
fcb28e1be412,B
493d2dbd0705,D
10000a9bdebc,A
714b0ec2523d,B
d9aa8e62d30a,D
922e88520687,B
c4a24edec8c4,C
ae8551add747,B
f31ffbcd49d1,A
dfa517fd83d3,A
f513100d43ac,C
69a1d9ba6f21,D
9a3477d28a51,B
f2009eda0e2d,A
d8760e5e444b,A
73d495d2c88c,C
3ef5d3f7d5a9,B
e4ae55cd8eaa,B
19d3c31a4e84,C
28a37128775a,B
754a9b955fb6,B
bd8298619aa7,C
90132af2fb70,D
24def5caf010,D
9b6442ea8345,B
e89a956cc387,A
35a0329be0b9,C
538ce900b70a,A
fc2ee41afccc,A
191ad2bcc84d,A
18279bf573e0,A
7546309b655e,C
d4fb729a8535,B
dde0e693772c,D
9aa9bcea87e1,A
f28449ee52ee,D
5546d4b2d9e9,A
f8aa49ce0c78,A
c331f98380dc,A
681df2fe86b7,B
d644cbac49fa,B
ae0a420e5fea,C
5de15b5927c3,A
9e2bf010c92e,A
f0140ae7b264,B
decc337cd56c,B
420bba31a114,D
b0ebd31c29e5,A
02fcf8083052,D
42a32fc44e92,A
218e91039ded,A
28758c68bed4,D
2feecef257bd,D
f1426276c7f2,D
b1532d49de20,D
b24511ff057e,A
428fe68d7574,A
04aea3088c8f,C
7d909fc03cd7,A
82dfa66471ec,B
7663e29a00d7,B
5b3608772b52,A
bb12e66d7feb,A
c62ac5b16f87,B
18f21d00b5df,D
c4cc9118868e,C
fc365a20e99c,A
9d351a9e483a,A
478c4965e2b9,A
8d7213e5c57a,D
184274987a69,D
b9356feccba2,B
c8a6dff17c31,A
744cb2428fff,D
4e5fdb4f664f,C
ef81216fb2d4,A
733f5e0860c9,D
59e15e6fad7a,B
d12a54fbc671,D
210dbd574ce0,A
71accd2f8751,C
98863acc252b,D
d4872ff2b9ca,C
ea6110fb69ac,B
7f9c3c78c151,C
fb7b2f131f20,A
c14730b7e11d,A
9c7eb2ba204b,A
c8d5aace252c,A
a610eb9b8607,C
2c70d0eaad69,C
91ff0e5cba29,A
7823fdc294ef,C
e1d2048614cc,C
f6579880ad1d,D
ad82b9b98e43,B
a1d74fc9d06f,D
d7af159dd206,D
c70c91ced9f4,A
c885931e4b59,C
5fb0d298757e,A
2bcd43ad0b8f,A
96d9b54a2374,A
cfaee6e88bca,B
50c64564b07b,C
4fce7285b3f2,D
a8cdafa61a6f,A
bc7625e8c7ec,B
32826398a7e8,C
2cd9c8d09122,A
96e4a577fdc9,B
ac7e40640d7c,C
6b7cc4c2ed17,B
d4729c9775d7,C
67b9455be97d,A
c422249782eb,D
24a300f5eda0,D
85969773d8f8,D
eeae3742dd95,C
0d22634b4736,D
6bdf2d2aaba9,C
d334ff1a4381,B
6181deed39a4,A
f462ae240998,C
06d33db9924f,D
3ad8151159a8,A
7c2fdca62274,D
eb81ef18d4ce,C
f25eff7187fe,B
0d9f4bd98927,B
b690ea332d8a,D
118a2eef63f0,B
e880d0eb7f4b,B
802b5931f006,B
36b8c1d05c6f,D
8a02051d4afe,C
2470f58fee6c,A
5ebad4a1f7af,A
e57487682661,D
7cc8beda4c3b,A
7e1adcbe6782,D
e40f9ec088a9,C
e4ca902a5ef2,D
4ba873b8f092,C
78efe819d7c7,A
f0a4cc517e56,A
23421647abbc,B
ef4ed8c9fdfa,A
360b1ff19b24,C
eefcf9cd8820,C
79bbc02f4b00,B
4b6bbdb8a4da,B
b972bb3bde43,A
aae63dab820d,B
ba966f3a1b67,D
f03c060afa51,C
c50f842cb126,A
b24bd2ac3004,B
ad260455c617,C
7c6d8c20fff6,D
ade1a027c2d6,C
6e45de5e1e12,D
68e773a38630,D
c7f7dacad19e,C
e56aff4a435b,B
4eb286b3e9fb,B
17510fe0eecf,A
c55ad95a4780,B
06b4fff430f2,D
bda6fdf2f57f,C
7e6fc9f30bac,B
92ed9a998d9e,B
92eee0d0b9f6,C
1e13c73da24f,B
20a7a42db2ef,A
765a405e0f82,C
1a84cf5f6f0b,B
861a6437b209,D
46921b54d0e9,D
2426ae9ebe46,C
f5f0455bd211,C
e7e76e368476,B
e21711ed8800,B
4b291b68f7a1,B
3f6d25c3afe5,C
32d2fdb25292,D
6659c36bbf59,C
9f5950c60ff9,D
be8d65629349,D
d825da6a3dcc,B
1b39544ab738,D
ae514f2e9375,B
740d8591778e,B
